asset_id	model_prediction	actual_label
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:112b59a9-1fbc-4721-8f7b-8a69b1a9f1ff	Bad	Bad
urn:aaid:sc:VA6C2:5f060875-5704-4800-bc6c-277e2566e2dd	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:e7177e6e-8a82-44b6-bb31-dbebeb25a7b7	Bad	Bad
urn:aaid:sc:VA6C2:e63d7439-6942-4ef1-a1d5-47b48ad016ec	Bad	Bad
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:f2121987-4854-4a18-8dd2-f2eff222fb34	Bad	Bad
urn:aaid:sc:VA6C2:7b1c01ed-040e-43c1-a258-59ca79d4c3c0	Bad	Bad
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:92bfdbe4-5c91-43a9-bd90-c19af2db1a03	Bad	Bad
urn:aaid:sc:VA6C2:dc951b80-8aeb-48a5-bc32-a0d9ea0a14c3	Bad	Bad
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:f538d886-3515-48a9-92c5-d173bf1f2e5b	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:cb30202b-8d3d-41e4-aa6a-06f85ae43fea	Bad	Bad
urn:aaid:sc:VA6C2:3055042d-a785-41d4-b734-4688f044b412	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:8a3f93ef-bb73-5f19-b158-5cdd8f3003ee	Bad	Bad
urn:aaid:sc:VA6C2:66f94a33-a3ea-4b2b-9881-4ea1c8eec22c	Bad	Bad
urn:aaid:sc:VA6C2:00009768-1767-44cc-97c3-e14966a8c7a6	Bad	Bad
urn:aaid:sc:VA6C2:89a593c2-075f-4309-b800-e62052fa9bd8	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:e7346163-6195-53b4-b20c-e9d3fd7c6e46	Bad	Bad
urn:aaid:sc:VA6C2:df902774-6cd5-5108-8d33-2e03475c1ebe	Good	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:51c41ece-cd90-4feb-b326-aa8cae63993f	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:ca9542e0-55b4-47c0-b225-812e01525e45	Bad	Bad
urn:aaid:sc:VA6C2:0d8f8c6f-f984-4ae2-be8b-395bb15adff2	Bad	Bad
urn:aaid:sc:VA6C2:4865a1b9-f4b9-5134-8682-bcebc1fd1fd6	Bad	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:a2ba4992-771e-4d08-b72b-8ca57ce3df43	Good	Good
urn:aaid:sc:VA6C2:785ce438-3541-462a-bc30-b6cc8a43d1b0	Bad	Bad
urn:aaid:sc:VA6C2:ebf654d3-54ee-44f3-bfb9-4f816bc45b55	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:4336a5db-9f2c-557b-9d24-19a83fb989aa	Bad	Bad
urn:aaid:sc:VA6C2:fd65874c-db6f-4c7a-bf61-32ecfde5b7bd	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:c7d64176-3f06-49bb-82b2-ef9637afd35d	Bad	Bad
urn:aaid:sc:VA6C2:ebb69fcb-4161-4083-a537-16ce155f900d	Bad	Bad
urn:aaid:sc:VA6C2:0ab82b3c-3e90-52b3-bc54-a2bfe24935d5	Bad	Bad
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:3e85e7f1-154e-4fb0-b06f-bbccafb5ec41	Bad	Bad
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:36c107f7-8530-410d-aec1-6f1133841d29	Bad	Bad
urn:aaid:sc:VA6C2:dbd06915-1a73-46f2-9206-6d7c290b736c	Good	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:9202916a-e1f6-4583-93d0-564de45c143b	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:cf1b8496-9a3d-48f3-a3f1-3d3772c80ae5	Bad	Bad
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:9b61ca35-61ae-4f39-8631-700a432233f7	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:c9a39fa0-0772-4ecc-98dd-45cb560ded46	Good	Good
urn:aaid:sc:VA6C2:c4b4518e-8b38-4de6-abba-09b6a7486150	Bad	Bad
urn:aaid:sc:VA6C2:7015bbeb-610a-440e-8aa5-a452cc04b1fb	Bad	Bad
urn:aaid:sc:VA6C2:e584118e-b5ea-4e1a-bc8c-c0058569971f	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:1d2be4a2-2bc3-41ca-996e-a9a3ceda8bef	Bad	Bad
urn:aaid:sc:VA6C2:e60d384c-dac2-48c6-add8-4d49bfe243eb	Bad	Bad
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:e4f6bc3a-2aa3-44da-8276-2f0ad218d577	Good	Bad
urn:aaid:sc:VA6C2:b596adf1-3734-480d-b0ab-b071a5e18b9e	Bad	Bad
urn:aaid:sc:VA6C2:17233043-ef78-5522-9c2a-3ca5742b8489	Bad	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:62ac4cb1-43d9-49ff-b9a7-5482ee1ae605	Good	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:c6ed2ac9-65bb-5efe-80bd-ea8bf0655b62	Bad	Bad
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:2a1a529d-a22e-471d-aff9-18bac85996d0	Bad	Good
urn:aaid:sc:VA6C2:4668ec5f-2e57-4ab4-be93-43ce6af64d0e	Bad	Bad
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:fd17832a-ed10-4a5c-b850-4a231bc2473b	Bad	Bad
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:585059ad-c2a3-5abe-a829-69885328f726	Bad	Bad
urn:aaid:sc:VA6C2:f4841506-6876-4374-b6c4-a9081b7c6971	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:cec6c13e-c256-4180-9640-95aa5deffd4d	Good	Good
urn:aaid:sc:VA6C2:895f1c87-561c-4372-8984-372745b4ba3c	Good	Bad
urn:aaid:sc:VA6C2:458c6f00-851a-4ec1-a456-0081ceb234d4	Bad	Bad
urn:aaid:sc:VA6C2:ae1dfa00-f313-4914-b454-1675ab1677d7	Bad	Bad
urn:aaid:sc:VA6C2:8ecd52ff-3085-4ff8-ac87-17e159c3e152	Good	Bad
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:a3060dd5-3985-46b9-a134-d28cf140a52a	Bad	Bad
urn:aaid:sc:VA6C2:4b2370f8-30ac-497f-930c-226aa9b27184	Bad	Bad
urn:aaid:sc:VA6C2:79b0d8d2-c896-4ee3-9e18-ba2b621e585b	Bad	Bad
urn:aaid:sc:VA6C2:9615330e-0641-53d0-9ddc-ff2c94ef3a16	Bad	Bad
urn:aaid:sc:VA6C2:2243ea60-1980-5719-898e-6c1b168a761e	Good	Bad
urn:aaid:sc:VA6C2:b16af714-9363-59de-8cb1-e355bf0ddeee	Bad	Bad
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:2d85a6d6-2760-53b9-ba45-69412fc12042	Good	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:6e7695ca-8f90-41b3-b08d-b351f03c7876	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:b25c896c-93ff-49d7-bd91-83daaa67ee88	Bad	Bad
urn:aaid:sc:VA6C2:03bdfcfc-465f-59e0-ba78-c5b0f87979d2	Good	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:0b07363e-eaba-4f81-93ed-0d94cb5eeb60	Good	Good
urn:aaid:sc:VA6C2:7a760429-a9e0-4ecd-b1db-242656e39ee4	Bad	Good
urn:aaid:sc:VA6C2:f8453c9f-3b95-4d65-9874-9acf5c86683d	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:5c2ec74b-b831-4efb-846d-ed68963facd9	Bad	Bad
urn:aaid:sc:VA6C2:60b31333-3feb-5d75-8d66-c1c063cd261e	Good	Bad
urn:aaid:sc:VA6C2:910983d1-a51d-45de-a0a2-148dbf1be0ea	Bad	Bad
urn:aaid:sc:VA6C2:48e8f61e-aa5d-4984-a38e-595604877a56	Bad	Bad
urn:aaid:sc:VA6C2:2b86ce16-1fbc-4897-b6b9-abdf33c42f2d	Good	Bad
urn:aaid:sc:VA6C2:20b0617a-9965-4292-b662-8d11d2247bc6	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:310d15f4-c50f-58f6-bd7b-7ca8f7e41fc0	Bad	Bad
urn:aaid:sc:VA6C2:3e26649e-8bab-4538-9358-9f86cdae1949	Bad	Bad
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:f3b32e56-4bee-505e-93e6-56b37f982210	Bad	Bad
urn:aaid:sc:VA6C2:22799ebf-05c8-50c4-97ba-0682c2b9f699	Bad	Bad
urn:aaid:sc:VA6C2:da06c664-d208-40dc-8aa2-f3ae1da96d7b	Bad	Bad
urn:aaid:sc:VA6C2:cc21cac8-9ae8-4a00-8e4a-7904be629003	Bad	Bad
urn:aaid:sc:VA6C2:0d68c8bd-dd85-4810-b65b-8bff80c81d00	Bad	Bad
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:3e758d30-951c-4b3d-a677-fb4decf33bf1	Good	Bad
urn:aaid:sc:VA6C2:55d3458f-980a-4904-bb2f-5d19d0693707	Good	Bad
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:81772e0b-294a-5da9-bed4-585b7c052ede	Bad	Bad
urn:aaid:sc:VA6C2:52be36e2-2064-4e5e-b9d0-90cff3487cae	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:a942d66e-c74c-489c-b29f-e12d3489dc2b	Bad	Bad
urn:aaid:sc:VA6C2:9d369aeb-a586-4c27-bf82-570ba865417d	Bad	Bad
urn:aaid:sc:VA6C2:e06f04d5-8025-4765-8cb7-e88cbc5acd09	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:4ab49c52-8eb6-5233-850f-0700aa6aaedb	Bad	Bad
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:fdbaea5b-a1a2-5469-859b-5df730f755a4	Bad	Good
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:c466f109-4ece-51bd-a62d-1905b753a5d9	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:5bb6b57c-93f1-4ee4-a24f-621ca24ba88b	Bad	Bad
urn:aaid:sc:VA6C2:8380ac63-e4b1-4398-a10f-53f21e40e23a	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:52aa1faf-aeff-4cad-bf1d-e8f9ef4f6113	Good	Bad
urn:aaid:sc:VA6C2:d0184049-5fcf-5a37-93df-7c6d2c9a6d96	Bad	Bad
urn:aaid:sc:VA6C2:ce4bd97c-4bf5-5548-a74d-be0514c1f7ce	Bad	Bad
urn:aaid:sc:VA6C2:4378441b-b072-437b-85d4-47fe47253033	Bad	Bad
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:35187c2c-ff6e-4a59-a886-1a49c997bd02	Good	Good
urn:aaid:sc:VA6C2:0d556fe2-56d9-412b-86f7-968955497c1b	Bad	Good
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:8e39e2d2-5ea4-4836-bdbc-3009d5606314	Bad	Good
urn:aaid:sc:VA6C2:bbad746f-21b9-4b2c-a9af-0fff27994580	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:30cfebf9-c0c7-455c-b614-4587b1c063e3	Bad	Bad
urn:aaid:sc:VA6C2:aabdef5b-e78a-5d63-8fbc-e7a0e2846541	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:597b8a03-3107-440a-8e07-118db4d0213f	Bad	Bad
urn:aaid:sc:VA6C2:3476188d-8149-4464-8d40-751a91707671	Bad	Bad
urn:aaid:sc:VA6C2:10b7bf43-a96d-45c6-8d13-d3b711f8f8b3	Good	Good
urn:aaid:sc:VA6C2:e3b4b931-a296-4513-ab10-18aa94265cbf	Bad	Bad
urn:aaid:sc:VA6C2:e5fda3b4-26b4-4635-911e-8b2d992e1d47	Good	Bad
urn:aaid:sc:VA6C2:85d6beef-ab91-5155-9679-d390f9e38ffd	Good	Good
urn:aaid:sc:VA6C2:7b6c30ff-f81a-4163-9d4d-e63e7b2d391d	Bad	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:54c3927f-e1e8-4ca1-8cd7-6c0f4120642d	Good	Bad
urn:aaid:sc:VA6C2:67506d07-7dc4-4332-ba65-e5114349581d	Bad	Bad
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:1f9493ee-19af-48c7-9d65-16c780bbc9cb	Good	Good
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:aace9f19-9773-4243-a1f1-c2b461a9f956	Bad	Bad
urn:aaid:sc:VA6C2:d7b087e4-294f-4d89-900d-74fc24905fc1	Bad	Good
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:5946cd9c-6e39-4188-9aac-4756ca170356	Bad	Bad
urn:aaid:sc:VA6C2:b725ac20-358b-496c-bd7e-aac941bd20b7	Good	Good
urn:aaid:sc:VA6C2:c1bd914d-7f01-4fa8-819c-a17668fa36cc	Bad	Good
urn:aaid:sc:VA6C2:d043e2fa-925a-4408-b47f-dfea93408e25	Bad	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:2cf149c5-3756-4e35-91ae-311debdf5d55	Bad	Good
urn:aaid:sc:VA6C2:c0afa5a2-4a11-432a-bc50-b3c408517d4f	Bad	Bad
urn:aaid:sc:VA6C2:7f369986-0a7f-557c-b599-35f55dce4751	Bad	Bad
urn:aaid:sc:VA6C2:42d15157-400e-5669-86f5-1ea833ad3c7d	Bad	Bad
urn:aaid:sc:VA6C2:76991965-493a-5961-8bad-822cb80adda8	Bad	Bad
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:b44878de-3e83-442f-a6e0-f7f4bb75bc44	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:1549a9ab-34e8-5560-8f1e-40efbf5fa6f0	Bad	Bad
urn:aaid:sc:VA6C2:0965f979-d7d0-5bec-8978-ed0f280130cd	Bad	Good
urn:aaid:sc:VA6C2:8191fda9-2aa7-575c-b63c-eff36352dda4	Bad	Bad
urn:aaid:sc:VA6C2:5b4ecb4e-ab3a-4448-8de3-413b461e450f	Good	Bad
urn:aaid:sc:VA6C2:2420f550-e81c-5941-9f35-53591bccc10d	Bad	Bad
urn:aaid:sc:VA6C2:d960841f-4178-4b5b-bcd5-291966289390	Bad	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:a7bcb89d-ceac-47d1-9056-1f0b01439610	Good	Bad
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:7ca1c72f-5fb2-4696-8a93-eadeab3de963	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:21a50687-d5c5-418d-82b6-10d9d77a28f2	Good	Good
urn:aaid:sc:VA6C2:594989d7-2cf6-5a2e-ad66-176dda28323c	Bad	Bad
urn:aaid:sc:VA6C2:3b60000a-9268-4f5c-861f-b544da5b4f2e	Bad	Bad
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:2841f374-8142-41ed-958e-42fc6a9869f1	Good	Good
urn:aaid:sc:VA6C2:cb1fb1b0-ab90-4bdf-aa71-1e3afdd9ebdb	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:093588a0-4ecc-51b5-971b-0aa377ccd686	Good	Good
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:714c8d4d-646b-443d-8c90-e683562a56b0	Good	Good
urn:aaid:sc:VA6C2:e3845c4b-a97b-4523-b741-3b207ea60adb	Good	Good
urn:aaid:sc:VA6C2:2cb8566e-0551-410f-8215-5ceefe30b7c9	Bad	Good
urn:aaid:sc:VA6C2:4dc35410-ab41-4eec-9dd4-617deec34cce	Good	Good
urn:aaid:sc:VA6C2:e3d51d69-dea9-4cb7-a86f-ff872a9f8c4f	Bad	Bad
urn:aaid:sc:VA6C2:8be564be-729f-4ff6-82af-41aa994fc476	Bad	Bad
urn:aaid:sc:VA6C2:b53bfec8-c896-538b-94df-14b1df24a7bf	Good	Good
urn:aaid:sc:VA6C2:51fb687e-db0a-4f95-921a-28b81e852e13	Bad	Bad
urn:aaid:sc:VA6C2:0d1cc955-d533-5a89-9e01-0d77056ff246	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:c1229501-c8d1-58b1-ada6-ec4c1d24bc9d	Good	Good
urn:aaid:sc:VA6C2:30c8f2ff-b499-486e-b6f9-15d81470cddf	Good	Bad
urn:aaid:sc:VA6C2:4edc3f54-1ebc-4479-84d1-8d2e6d9ee674	Bad	Bad
urn:aaid:sc:VA6C2:ae307389-a64f-4613-b3bd-f9665538c97e	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:dfa2ca70-3f4a-4638-bdd2-2477c5824042	Bad	Good
urn:aaid:sc:VA6C2:23f8e1a8-6ce7-481f-a2d2-a4a6a588c65f	Bad	Bad
urn:aaid:sc:VA6C2:10ddc8ad-e741-492b-826f-761506cfbd17	Good	Good
urn:aaid:sc:VA6C2:412269f5-98eb-532d-b1cb-6e724a62b074	Bad	Bad
urn:aaid:sc:VA6C2:f6421342-5d86-556c-a6f7-dbec4d92747e	Bad	Bad
urn:aaid:sc:VA6C2:e4d40c15-cd4e-4f0f-98e5-11c1261cb135	Bad	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:1c78e741-482e-4046-9185-33331cc1f61f	Bad	Bad
urn:aaid:sc:VA6C2:a8f3eb51-f868-47c9-b089-8ac40cf642e6	Bad	Bad
urn:aaid:sc:VA6C2:0db3d892-8aeb-4ab3-bda3-6300a35165d5	Bad	Good
urn:aaid:sc:VA6C2:33291064-53a1-57a1-a597-cdee60c265cb	Bad	Good
urn:aaid:sc:VA6C2:2f94ea48-ae74-49d3-8d00-07fa97da1036	Bad	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:eb8fe616-9793-4d9c-9947-833ab94c4f73	Bad	Bad
urn:aaid:sc:VA6C2:e7db6b9a-90ff-55dd-b91d-3bae89b5437c	Bad	Bad
urn:aaid:sc:VA6C2:88948437-5389-434f-95d5-eef54967eb46	Good	Good
urn:aaid:sc:VA6C2:5a420a4d-41ec-4733-a96c-1a24b0be4bdd	Good	Good
urn:aaid:sc:VA6C2:801ef51e-d609-4407-b3c7-9ba0ab4c923a	Good	Good
urn:aaid:sc:VA6C2:2dcb76ab-ed10-41b9-a756-442722ea4e7b	Good	Good
urn:aaid:sc:VA6C2:39c6a6b1-30e3-481c-9e1b-1ab47ea56d73	Bad	Good
urn:aaid:sc:VA6C2:51c201aa-bb89-435c-85cb-2a4fe65422f5	Bad	Good
urn:aaid:sc:VA6C2:feb405c1-d70f-5518-9467-cda4574055d9	Bad	Bad
urn:aaid:sc:VA6C2:0a294c61-fdcf-5ad2-b6fb-c35d392d16b5	Bad	Bad
urn:aaid:sc:VA6C2:188384fd-4464-4d6d-a80d-19a1ceec4ebe	Good	Bad
urn:aaid:sc:VA6C2:51822897-7e9b-4114-9c11-42c366390daa	Good	Good
urn:aaid:sc:VA6C2:fe70a91e-d349-4b0b-823d-f26f0f9555a1	Bad	Bad
